"ID","Area","Feature","Scenario","Preconditions","Test Steps","Expected Result","Priority","Test Type","Recommended Status"
"AUTH-001","Auth","Sign up","New user can create an account","No existing session","Open sign up, enter valid details, submit, complete email verification if required","User account is created and user is taken into onboarding/location setup","Critical","Manual","Not Run"
"AUTH-002","Auth","Login","Existing user can log in","Verified user exists","Open login, enter valid credentials, submit","User lands in their active workspace dashboard","Critical","Manual","Not Run"
"AUTH-003","Auth","Logout","User can log out","User is logged in","Click logout from app shell","Session ends and protected routes redirect to login","High","Manual","Not Run"
"AUTH-004","Auth","Protected routes","Unauthenticated users cannot access app routes","No active session","Open a protected /l or /o URL directly","User is redirected to login or verification flow","Critical","Manual","Not Run"
"ONB-001","Onboarding","Location-first signup","New user creates standalone location without organisation","Fresh account with no org","Complete signup, create location, create default zone if prompted","Location is created, user becomes owner/admin, app redirects to /l/:locationSlug/dashboard","Critical","Manual","Not Run"
"ONB-002","Onboarding","No organisation required","Signup does not require organisation creation","Fresh account","Proceed through onboarding","No required organisation step blocks app usage","Critical","Manual","Not Run"
"ONB-003","Onboarding","Default rota setup","New location has usable rota defaults","Standalone location created","Open rota/settings after onboarding","At least one zone exists and rota flows can be used","High","Manual","Not Run"
"ONB-004","Onboarding","Existing user route","Returning user with location skips onboarding","User has completed location setup","Log out, log back in","User is routed to existing workspace/dashboard","High","Manual","Not Run"
"WORK-001","Workspace","Location routes","Standalone workspace loads via /l/:locationSlug","Standalone location exists","Open /l/:locationSlug/dashboard","Dashboard loads with location context and no organisation requirement","Critical","Manual","Not Run"
"WORK-002","Workspace","Org routes","Existing org-backed workspace still loads via /o/:orgSlug","Existing organisation and location exist","Open /o/:orgSlug/dashboard and rota routes","Org-backed routes still load during migration","Critical","Regression","Not Run"
"WORK-003","Workspace","Switcher","Workspace switcher shows available locations/orgs","User has multiple accessible workspaces","Open workspace switcher","Available locations and org workspaces are listed correctly","High","Manual","Not Run"
"WORK-004","Workspace","Unauthorized location","Non-member cannot access standalone location","Second user not invited","Open another location's /l route directly","Access is denied or redirected","Critical","Security","Not Run"
"LOC-001","Location Settings","View settings","Standalone location settings page loads","Standalone owner/admin logged in","Open /l/:locationSlug/settings/location","Location settings load without organisation context errors","High","Manual","Not Run"
"LOC-002","Location Settings","Update settings","Admin can update location settings","Standalone owner/admin logged in","Change location details/settings and save","Changes persist and reload correctly","High","Manual","Not Run"
"ZONE-001","Rota Settings","View zones","Rota settings lists zones","Location has zones","Open Settings > Rota","Zones are shown for the location","Critical","Manual","Not Run"
"ZONE-002","Rota Settings","Create zone","Admin can create a zone","Admin/manager with permission","Open Settings > Rota, create new zone","Zone appears and is available in rota shift creation","Critical","Manual","Not Run"
"ZONE-003","Rota Settings","Rename zone","Admin can rename a zone","Zone exists","Edit zone name and save","Updated name appears in settings and future rota shift zone options","High","Manual","Not Run"
"ZONE-004","Rota Settings","Delete zone blocked when unsafe","Zone is used by shifts or only zone remains","Attempt to delete blocked zone","User sees safe failure/disabled delete and data remains intact","High","Regression","Not Run"
"GROUP-001","Staff Groups","View groups","Team/groups settings page loads","Standalone location exists","Open Settings > Team or groups page","Existing/default staff groups are visible","High","Manual","Not Run"
"GROUP-002","Staff Groups","Create group","Admin can create staff group","Admin/manager with permission","Create a named staff group","Group is saved and available for employees","High","Manual","Not Run"
"GROUP-003","Staff Groups","Rename group","Admin can rename staff group","Group exists","Edit group name and save","Group name updates across staff views","Medium","Manual","Not Run"
"GROUP-004","Staff Groups","Delete group","Admin can delete unused group","Unused group exists","Delete group","Group is removed without affecting unrelated staff","Medium","Manual","Not Run"
"STAFF-001","Staff","Creator employee visibility","Location creator appears in employee list","New standalone location created by admin","Open rota employee list","Admin/manager appears as assignable employee if managers can work shifts","Critical","Regression","Not Run"
"STAFF-002","Staff","Add employee","Admin can add staff","Admin/manager with permission","Add employee with valid details","Employee appears in staff list and rota employee panel","Critical","Manual","Not Run"
"STAFF-003","Staff","Disable employee","Disabled employee no longer appears for assignment","Active employee exists","Disable employee or remove from location","Employee is hidden/unavailable for future rota assignments","High","Manual","Not Run"
"INV-001","Invites","Create invite","Admin can create location-scoped invite","Standalone location admin logged in","Create invite from onboarding/team flow","Invite link is generated and tied to location","Critical","Manual","Not Run"
"INV-002","Invites","Invite preview","Invite preview shows location first","Valid location invite link","Open invite link while logged out","Invite preview displays location name and organisation is optional/null","High","Manual","Not Run"
"INV-003","Invites","Join as employee","Invited user can join location","Valid invite link and new user","Accept invite and complete account setup","User is added to location membership and staff access is scoped correctly","Critical","Manual","Not Run"
"INV-004","Invites","Invite isolation","Invited employee cannot access other locations","Employee invited to one location only","Open another location URL directly","Access is denied","Critical","Security","Not Run"
"ROTA-001","Rota List","Create draft","Admin can create a new rota week","Location with zone exists","Open rota list, create rota for a future week","Draft rota is created and opens at /l/:locationSlug/rota/:rotaId or org-backed equivalent","Critical","Manual","Not Run"
"ROTA-002","Rota Workspace","Open draft","Draft rota workspace loads","Draft rota exists","Open draft rota","Week board, zones, employees, toolbar and summary load","Critical","Manual","Not Run"
"ROTA-003","Rota Workspace","Create standard shift","Manager can create standard shift","Draft rota and zone exist","Create shift with start/end time","Shift appears on correct weekday and zone","Critical","Manual","Not Run"
"ROTA-004","Rota Workspace","Create closing shift","Manager can create closing shift","Draft rota and closing settings exist","Create closing shift","Closing shift appears with correct end/closing behavior","High","Manual","Not Run"
"ROTA-005","Rota Workspace","Create split shift","Manager can create split shift","Draft rota exists","Create split shift with two segments","Split shift appears and duration/summary reflect both segments","High","Manual","Not Run"
"ROTA-006","Rota Workspace","Assign employee","Manager can assign employee to shift","Shift and employee exist","Drag employee onto shift","Assignment appears and weekly totals update","Critical","Manual","Not Run"
"ROTA-007","Rota Workspace","Move assignment","Manager can move assigned employee","Employee assigned to shift","Drag assignment to another valid shift","Assignment moves and totals update","High","Manual","Not Run"
"ROTA-008","Rota Workspace","Remove assignment","Manager can remove assignment","Employee assigned to shift","Drag assignment back to employee list or remove action","Assignment is removed and totals update","High","Manual","Not Run"
"ROTA-009","Rota Workspace","Overlap warning","Overlapping employee assignments are blocked","Employee assigned to overlapping time","Try assigning same employee to overlapping shift","Overlap is rejected with useful message","High","Manual","Not Run"
"ROTA-010","Rota Workspace","Save draft","Draft rota saves without organisation","Standalone location draft with changes","Click Save","Rota saves successfully and no organisation-required error appears","Critical","Regression","Not Run"
"ROTA-011","Rota Workspace","Save published changes","Published rota changes save as unpublished changes","Published rota exists","Edit shifts, click Save","Save succeeds and rota shows changes not live/unpublished changes state","Critical","Regression","Not Run"
"ROTA-012","Rota Workspace","Publish rota","Draft can be published","Draft rota has shifts","Click Publish","Rota becomes published and employee view can see published data","Critical","Manual","Not Run"
"ROTA-013","Rota Workspace","Republish rota","Published changes can be republished","Published rota has saved unpublished changes","Click Republish","Published snapshot updates and changes-not-live indicator clears","High","Manual","Not Run"
"ROTA-014","Rota Workspace","View published","Employee can view published rota only","Employee user and published rota exist","Log in as employee, open rota view","Employee sees allowed published rota data and cannot edit","Critical","Permissions","Not Run"
"ROTA-015","Rota Workspace","Delete draft","Draft rota can be deleted by manager","Draft rota exists","Use lifecycle/settings action to delete draft","Draft is removed and user returns to rota list","Medium","Manual","Not Run"
"ROTA-016","Rota Workspace","Unread updates","Published updates show unread for employees","Employee has viewed older published version","Manager republishes rota","Employee sees unread/new update state until viewed","Medium","Regression","Not Run"
"COPY-001","Rota Copy","Duplicate previous week","Manager can duplicate previous published rota","Previous published rota exists","Create/duplicate next week from previous","New draft contains copied shifts/assignments according to current duplicate behavior","High","Regression","Not Run"
"COPY-002","Rota Copy","Copy board","Manager can copy board where supported","Source rota exists","Use copy board action","Target rota receives expected shifts safely","Medium","Manual","Not Run"
"TPL-001","Templates","Save new template","Manager can save current rota as template","Draft rota has standard, closing, and split shifts","Open Templates, Save as template, enter unique name","Template is saved and appears in Templates dropdown/settings","Critical","Manual","Not Run"
"TPL-002","Templates","Template is shifts-only","Template does not copy staff assignments","Rota has shifts and assigned staff","Save template, create/apply it to another rota","New/applied rota has shifts but no staff assignments","Critical","Regression","Not Run"
"TPL-003","Templates","Apply empty rota","Apply template to empty rota","Empty draft rota and saved template exist","Open Templates, apply template","Template shifts are inserted on matching weekdays","Critical","Manual","Not Run"
"TPL-004","Templates","Apply non-empty rota confirmation","Applying over existing rota asks for confirmation","Rota has shifts or assignments","Open Templates, apply template","Confirmation appears before replacing rota contents","Critical","Manual","Not Run"
"TPL-005","Templates","Apply replacement","Template wipes existing shifts/assignments","Non-empty rota and template exist","Confirm apply template","Existing shifts/assignments are removed and template shifts replace them","Critical","Regression","Not Run"
"TPL-006","Templates","Apply published rota","Applying template to published rota marks unpublished changes","Published rota and template exist","Apply template to published rota","Rota updates and shows changes not live until republished","High","Regression","Not Run"
"TPL-007","Templates","Override template","Manager can override template from current rota","Existing template and edited rota exist","Open Templates, Override template","Template saved shifts are replaced by current rota shifts","Critical","Manual","Not Run"
"TPL-008","Templates","Override then apply","Overridden template uses updated shifts","Template was overridden","Apply template to another week","Applied shifts match latest overridden pattern","High","Regression","Not Run"
